gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,some college,standard,none,79,86,81
female,group B,high school,standard,none,66,72,70
male,group D,some college,standard,none,79,73,67
female,group C,some college,free/reduced,completed,67,75,70
male,group B,some college,standard,none,58,50,45
male,group A,some high school,free/reduced,completed,61,62,61
female,group D,some college,standard,none,62,70,72
male,group D,bachelor's degree,free/reduced,none,50,42,48
female,group B,master's degree,standard,none,90,95,93
female,group C,bachelor's degree,free/reduced,none,44,63,62
female,group C,associate's degree,standard,completed,65,84,84
male,group E,some college,standard,none,84,77,71
male,group E,bachelor's degree,free/reduced,completed,79,74,72
female,group B,some college,standard,none,63,65,61
male,group C,some high school,standard,none,57,61,54
male,group D,bachelor's degree,standard,completed,68,74,74
female,group E,some high school,free/reduced,none,74,74,72
female,group B,some high school,standard,none,37,46,46
female,group C,some college,free/reduced,none,22,39,33
female,group C,some college,standard,none,63,74,74
male,group A,associate's degree,free/reduced,completed,79,82,82
female,group C,associate's degree,standard,none,49,53,53
female,group E,bachelor's degree,standard,none,37,45,38
female,group B,some college,standard,none,19,38,32
male,group C,associate's degree,free/reduced,completed,78,81,82
female,group B,master's degree,free/reduced,completed,58,76,78
male,group D,high school,free/reduced,none,63,57,56
female,group E,bachelor's degree,standard,completed,79,81,82
female,group E,some high school,standard,none,77,79,80
female,group C,master's degree,free/reduced,none,40,58,54
female,group C,associate's degree,standard,completed,67,84,86
male,group E,bachelor's degree,standard,none,68,68,64
female,group D,associate's degree,standard,none,85,91,89
female,group C,some high school,standard,completed,76,87,85
female,group E,high school,free/reduced,completed,57,75,73
female,group D,some college,standard,none,63,64,67
female,group C,high school,standard,none,72,80,83
female,group E,bachelor's degree,standard,none,64,73,70
female,group B,associate's degree,standard,completed,90,90,91
female,group E,some high school,free/reduced,none,38,49,45
male,group D,high school,standard,none,53,52,42
male,group C,some college,free/reduced,none,63,61,54
male,group C,associate's degree,free/reduced,none,55,61,54
male,group D,master's degree,free/reduced,completed,84,89,90
female,group C,associate's degree,standard,completed,68,86,84
female,group A,some high school,standard,none,71,83,77
female,group D,some college,standard,none,77,68,77
female,group B,some high school,standard,none,62,64,66
female,group D,some high school,standard,completed,64,60,74
male,group D,high school,standard,none,89,87,79
female,group B,high school,free/reduced,completed,67,80,81
male,group E,some high school,standard,completed,89,84,77
female,group C,associate's degree,standard,completed,74,75,83
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group B,master's degree,standard,none,77,90,84
male,group C,master's degree,standard,none,71,67,67
male,group C,bachelor's degree,standard,completed,63,64,66
female,group C,high school,free/reduced,none,34,42,39
male,group D,some high school,standard,completed,88,74,75
male,group B,master's degree,free/reduced,none,49,53,52
male,group B,high school,standard,completed,73,71,68
female,group D,associate's degree,free/reduced,completed,42,61,58
male,group A,some college,free/reduced,none,75,81,74
male,group C,bachelor's degree,free/reduced,none,61,66,61
female,group C,bachelor's degree,standard,none,63,75,81
female,group B,some college,free/reduced,completed,53,66,73
male,group B,some high school,standard,completed,63,67,67
female,group C,some high school,standard,completed,59,54,67
female,group C,associate's degree,standard,none,39,64,57
female,group D,associate's degree,free/reduced,none,43,60,58
male,group B,some college,standard,completed,87,84,86
female,group C,associate's degree,standard,none,85,84,82
female,group D,bachelor's degree,free/reduced,none,63,73,78
female,group C,high school,free/reduced,none,41,46,43
male,group C,some college,standard,none,91,74,76
female,group E,high school,free/reduced,completed,66,74,78
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group D,some college,free/reduced,none,65,81,77
male,group C,associate's degree,standard,completed,57,54,56
female,group C,high school,standard,none,63,69,74
male,group D,associate's degree,standard,none,80,68,72
male,group C,high school,standard,none,68,60,53
female,group B,bachelor's degree,standard,none,67,86,83
male,group E,high school,standard,none,73,64,57
male,group B,some high school,standard,none,67,64,61
male,group A,some college,standard,completed,100,96,86
female,group B,high school,free/reduced,completed,76,85,82
male,group A,some high school,standard,none,71,62,50
male,group C,associate's degree,standard,none,47,37,35
female,group C,some college,standard,completed,70,89,88
female,group E,some college,standard,none,76,78,80
male,group C,high school,standard,none,75,81,71
female,group B,some high school,standard,completed,65,82,78
female,group C,high school,standard,none,66,71,76
male,group D,bachelor's degree,free/reduced,none,63,66,67
female,group C,associate's degree,standard,none,85,89,95
male,group D,some college,standard,none,72,57,58
female,group C,associate's degree,free/reduced,completed,68,67,69
female,group C,some high school,free/reduced,none,65,86,80
male,group B,associate's degree,standard,none,61,42,41
female,group A,some high school,free/reduced,none,59,73,69
male,group D,associate's degree,standard,completed,81,72,77
female,group E,associate's degree,free/reduced,completed,83,86,88
female,group D,some high school,standard,completed,80,92,88
female,group B,associate's degree,standard,completed,52,66,73
male,group C,high school,standard,completed,53,52,49
female,group B,high school,standard,completed,77,82,89
male,group C,high school,standard,none,90,75,69
male,group C,some high school,free/reduced,completed,45,52,49
female,group C,high school,standard,none,59,72,68
male,group C,associate's degree,standard,completed,82,75,77
male,group B,bachelor's degree,free/reduced,none,62,63,56
female,group E,bachelor's degree,standard,none,80,83,83
female,group C,master's degree,free/reduced,completed,65,81,81
male,group C,high school,free/reduced,completed,53,51,51
male,group A,some college,standard,completed,61,51,52
female,group D,associate's degree,standard,none,74,81,83
male,group D,associate's degree,free/reduced,none,66,62,64
female,group A,some college,standard,none,69,84,82
female,group D,some high school,standard,none,68,71,75
male,group A,high school,standard,none,57,43,47
male,group B,some college,standard,completed,88,85,76
male,group B,some college,free/reduced,none,75,68,65
female,group D,associate's degree,free/reduced,none,47,53,58
male,group B,high school,standard,none,52,48,49
female,group E,high school,standard,none,50,50,47
male,group E,some college,free/reduced,completed,49,52,51
male,group C,bachelor's degree,standard,none,69,63,61
